,avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,city,phone,signup_date,surge_pct,trips_in_first_30_days,luxury_car_user,weekday_pct,churn
0,2.48,5.0,5.0,1.0,Winterfell,Android,2014-01-06,0.0,2,True,100.0,True
1,10.81,5.0,5.0,1.0,Winterfell,iPhone,2014-01-06,0.0,3,True,100.0,True
2,12.95,5.0,5.0,1.0,Astapor,Android,2014-01-19,0.0,1,True,100.0,True
3,3.92,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-09,0.0,0,False,0.0,True
4,1.46,5.0,4.5,1.0,Astapor,iPhone,2014-01-07,0.0,2,False,100.0,True
5,10.69,4.3,5.0,1.13,Winterfell,Android,2014-01-19,16.7,1,False,16.7,False
6,3.0,4.9,3.3,1.14,Winterfell,iPhone,2014-01-31,14.3,2,False,42.9,False
7,2.92,5.0,4.7,1.83,Astapor,Android,2014-01-12,66.7,3,False,0.0,True
8,31.64,1.0,3.769732363030213,1.0,Winterfell,Android,2014-01-26,0.0,0,True,0.0,True
9,4.8,4.9,4.8,1.0,King's Landing,Android,2014-01-18,0.0,2,False,87.5,True
10,20.03,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-22,0.0,1,False,0.0,True
11,0.71,4.5,5.0,1.0,Winterfell,Android,2014-01-21,0.0,0,False,100.0,True
12,8.13,4.5,5.0,1.0,Winterfell,iPhone,2014-01-03,0.0,1,True,50.0,False
13,4.34,4.8,4.9,1.04,Winterfell,iPhone,2014-01-14,8.2,4,False,61.2,False
14,20.35,5.0,4.6,1.0,King's Landing,iPhone,2014-01-04,0.0,2,True,100.0,False
15,3.87,5.0,3.9,1.0,Astapor,Android,2014-01-30,0.0,2,True,85.7,False
16,17.72,5.0,5.0,1.0,Winterfell,Android,2014-01-18,0.0,1,False,0.0,True
17,2.52,4.8,4.8,1.04,Astapor,iPhone,2014-01-20,10.9,7,True,65.2,False
18,2.74,4.9,5.0,1.16,King's Landing,iPhone,2014-01-25,10.4,7,False,60.4,False
19,3.23,5.0,4.7,1.0,King's Landing,iPhone,2014-01-06,0.0,2,False,100.0,False
20,2.05,4.9,4.4,1.11,King's Landing,iPhone,2014-01-06,28.6,1,True,28.6,False
21,3.76,5.0,3.5,1.0,Winterfell,iPhone,2014-01-27,0.0,1,True,100.0,False
22,14.32,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-21,0.0,1,False,100.0,True
23,3.52,5.0,5.0,1.0,Astapor,iPhone,2014-01-03,0.0,1,False,100.0,True
24,4.88,4.8,5.0,1.13,Astapor,Android,2014-01-31,12.5,5,False,50.0,True
25,3.02,5.0,4.1,1.25,Astapor,Android,2014-01-14,25.0,7,True,75.0,True
26,3.02,5.0,5.0,1.0,Winterfell,Android,2014-01-01,0.0,0,False,100.0,True
27,2.76,4.6,3.8,1.07,Winterfell,iPhone,2014-01-21,9.5,1,False,47.6,False
28,14.2,5.0,4.649727223326117,1.75,Winterfell,Android,2014-01-30,100.0,0,False,100.0,True
29,7.24,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-08,0.0,0,False,100.0,False
30,6.1,5.0,5.0,1.15,Astapor,iPhone,2014-01-31,20.0,0,False,100.0,False
31,4.76,4.6,4.9,1.21,Astapor,iPhone,2014-01-18,11.8,7,False,70.6,False
32,9.04,5.0,5.0,1.0,Winterfell,iPhone,2014-01-30,0.0,1,False,100.0,True
33,5.0,5.0,4.0,1.0,Astapor,iPhone,2014-01-13,0.0,0,False,0.0,True
34,2.52,4.7,4.0,1.25,Astapor,Android,2014-01-29,33.3,3,False,100.0,True
35,33.0,5.0,5.0,1.0,King's Landing,iPhone,2014-01-24,0.0,1,False,0.0,True
36,3.7,5.0,4.4,1.0,Winterfell,iPhone,2014-01-30,0.0,5,True,80.0,True
37,5.6,4.8,4.6,1.06,Astapor,Android,2014-01-18,11.1,2,False,55.6,False
38,7.56,4.8,5.0,1.34,Astapor,iPhone,2014-01-06,12.5,0,True,87.5,False
39,4.28,5.0,4.9,1.0,Winterfell,iPhone,2014-01-20,0.0,4,False,100.0,True
40,2.77,3.0,4.209729793178164,1.0,Winterfell,iPhone,2014-01-31,0.0,1,False,100.0,True
41,11.38,4.7,4.0,1.0,Winterfell,iPhone,2014-01-31,0.0,3,False,100.0,True
42,13.52,5.0,4.649727223326117,1.0,King's Landing,iPhone,2014-01-25,0.0,0,True,0.0,False
43,15.08,5.0,3.7,1.0,Winterfell,iPhone,2014-01-20,0.0,2,True,100.0,False
44,2.16,5.0,5.0,1.0,Astapor,iPhone,2014-01-07,0.0,3,False,100.0,True
45,4.79,5.0,4.4,1.03,Astapor,iPhone,2014-01-17,4.5,5,True,50.0,False
46,8.7,5.0,4.4,1.52,King's Landing,iPhone,2014-01-19,40.0,5,True,30.0,False
47,36.19,5.0,5.0,1.0,Astapor,Android,2014-01-22,0.0,0,False,100.0,True
48,5.94,5.0,4.5,1.0,Winterfell,iPhone,2014-01-12,0.0,0,False,0.0,True
49,3.18,4.7,3.9,1.08,Winterfell,iPhone,2014-01-19,22.2,9,False,44.4,True
50,7.08,5.0,5.0,1.0,King's Landing,Android,2014-01-17,0.0,3,False,50.0,False
51,5.2,4.8,4.9,1.12,Winterfell,Android,2014-01-27,11.8,5,True,47.1,False
52,9.12,5.0,5.0,1.0,King's Landing,Android,2014-01-09,0.0,0,False,100.0,False
53,14.35,5.0,4.649727223326117,1.0,Astapor,Android,2014-01-10,0.0,0,False,100.0,True
54,2.89,5.0,4.7,1.0,Winterfell,iPhone,2014-01-04,0.0,0,False,83.3,False
55,3.42,4.2,5.0,1.0,Astapor,iPhone,2014-01-31,0.0,1,False,50.0,True
56,9.22,5.0,3.0,1.0,Winterfell,Android,2014-01-24,0.0,1,False,100.0,True
57,2.61,4.5,4.0,1.0,Winterfell,Android,2014-01-08,0.0,1,False,75.0,False
58,2.89,5.0,5.0,1.0,Astapor,iPhone,2014-01-18,0.0,1,False,0.0,True
59,3.07,4.1,4.3,1.0,King's Landing,iPhone,2014-01-31,0.0,0,False,57.1,False
60,1.83,4.3,4.8,1.0,Winterfell,Android,2014-01-04,0.0,2,False,50.0,False
61,9.9,4.6,4.4,1.0,Winterfell,Android,2014-01-06,0.0,5,False,100.0,True
62,5.95,5.0,5.0,1.0,Astapor,iPhone,2014-01-23,0.0,1,True,100.0,True
63,41.03,5.0,4.7,1.0,King's Landing,iPhone,2014-01-20,0.0,0,True,100.0,True
64,38.6,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-21,0.0,0,True,100.0,False
65,2.69,4.3,4.0,1.0,Astapor,iPhone,2014-01-02,0.0,0,True,75.0,False
66,3.89,4.4,4.1,1.23,Winterfell,iPhone,2014-01-05,20.0,8,False,70.0,True
67,3.11,5.0,4.8,1.21,Winterfell,iPhone,2014-01-26,50.0,3,False,83.3,False
68,2.65,5.0,4.649727223326117,1.5,King's Landing,Android,2014-01-19,100.0,0,False,0.0,True
